membunuh_diri	0000000000000000
memburu	0111000010110
memburuk	011101101110
membusuk	01110100000
memecahkan	011100001100
memegang	0111000110011
memelihara	011100001110
memelopori	01110001010111
memeluk	011100010010
memenangkan	01110001111111
memenjarakan	0111000101110
memenuhi	0111000010011
memerangi	011100001101
memeriksa	0111000101110
memerintah	0111011101010
memerintahkan	0111000111010
memerlukan	0111000110010
memfasilitasi	01110001010110
memicu	0111001011010
memikirkan	0111000010001
memilih	01110001011011
memiliki	011100011000
memimpikan	011110010101
memimpin	011100000100
memindahkan	0111000010110
meminta	0111000111010
memisahkan	0111000101100
memori	01100011110011
mempelajari	0111000010001
mempengaruhi	0111000101001
memperbaiki	011100001110
memperbesar	011100001111
memperburuk	0111000101001
mempercayakan	01110001101110
mempercepat	011100000111
memperdebatkan	0111000010001
memperhatikan	01110001111010
memperingatkan	0111000111010
memperkaya	0111000101100
memperkenalkan	01110001101110
memperkirakan	011111001110
memperkokoh	011100001110
memperkuat	011100001111
memperlambat	0111000101001
memperlihatkan	01110001111000
memperluas	011100001110
mempermudah	01110001010110
memperoleh	0111000110101
mempersatukan	01110001010110
mempersembahkan	011100010011
mempersenjatai	0111000101110
mempersiapkan	01110001101110
mempertahankan	011100001110
mempertanyakan	01110001111011
mempertegas	0111000010001
mempertimbangkan	01110001111110
mempertunjukkan	01110001111000
memproduksi	011100010011
memprotes	01110001010111
memprovokasi	01110001010110
memproyeksikan	0111100110110
mempunyai	011100011000
memuat	011100101111
memudar	011101101110
memuji	01110001010111
memulai	011100000111
memulihkan	011100001110
memuncak	011101101110
memungkinkan	01110101110001
memungut	01110001101111
memusatkan	011100001111
memutus	01110001111110
memutuskan	01110001111110
memverifikasi	0111000010001
menabrak	01011011110
menabrakkan	0111000101100
menagih	01110001101111
menahan	0111000101110
menambah	011100001111
menambahkan	011111000011
menampik	01111100100
menampung	011100010010
menanam_modal	0000000000000000
menandai	01110001111000
menandatangani	01110001101100
menang	01110110001111
menangani	011100001100
menanggapi	0111000111110
menangkal	011100001101
menangkap	0111000101110
menara	011001100010
menarik	011100010011
menarik_diri	0000000000000000
menasionalisasi	01100000011110
menawari	0111000101010
menawarkan	01110001101110
menayangkan	01110001000
mencabut	01110001101100
mencaci	0110111011110
mencakup	011100101111
mencalonkan	0111000101100
mencap	0111000101000
mencapai	0110111111010
mencari	0111000010110
mencari_tahu	0000000000000000
mencatat	01110001111000
mencederai	0111000101110
mencegah	011100001101
mencela	01110001010111
mencemari	0111000101001
mencemaskan	0111010110101
mencengangkan	011101001111110
mencerminkan	01110001111000
menciptakan	011100001110
mencoba	0111100110001
menculik	0111000101110
mencurigai	01110001111001
mencurigakan	011101000111
mendadak	0111010010111
mendahului	0111000101001
mendalam	011101001111110
mendalami	0111000010001
mendalangi	0111011000101
mendanai	01110001010110
mendapat	0111000110101
mendapati	01110001111001
mendapatkan	0111000110101
mendarat	0111011001011
mendasar	011101001111111
mendatang	0110101001
mendatangkan	011100010010
mendebat	01111100110
mendedikasikan	0111000101100
mendekat	0111011001100
mendekati	01011011110
mendengar	01110001111010
mendengarkan	0111000111110
menderita	011100101100
mendesak	011100011100
mendesakkan	01110001111110
mendirikan	01110001011111
mendiskusikan	0111000010001
mendorong	01110001010110
menduduki	01011011110
menduga	0111110010111
mendukung	01110001010111
menegaskan	011111000010
menekan	01110001010110
menekankan	011111000010
menelan	0111000110011
menelanjangi	0111000101010
meneliti	0111000010001
menelusuri	0111000010110
menembak	0111011001100
menembaki	011100010010
menembakkan	011100010010
menembus	01011011110
menempati	01011011110
menempatkan	0111000101010
menempatkan_diri	0000000000000000
menempuh	011100000111
menemui	011101111110
menemukan	01110001111001
menengah	0000000011
menentang	01110001010111
menenteramkan	01110001010110
menentukan	0111000010000
menerbangkan	01110001000
meneriakkan	011100010010
menerima	01110001101101
menerima_kenyataan	0000000000000000
menerjang	01011011110
menerobos	01011011110
meneruskan	011100000111
menetapkan	0111000010000
menetralkan	011100001110
menewaskan	01101111110110
mengabaikan	01110001111010
mengacu	0111010111111
mengadakan	011100000101
mengadili	0111000101110
mengaitkan	01110001111011
mengajar	0111010110111
mengaju	0111010111111
mengajukan	01110001111111
mengakhiri	011100000111
mengakibatkan	0111001011010
mengaku	011110111100
mengakui	0111110010111
mengalahkan	01110001011010
mengalami	011100101100
mengalihkan	011100010011
mengalirkan	011100010011
mengamandemen	0111000010000
mengambil	0111000010111
mengambil_alih	0000000000000000
mengambil_bagian	0000000000000000
mengambil_keputusan	0000000000000000
mengambil_langkah	0000000000000000
mengambil_risiko	0000000000000000
menganalisis	0111000010001
mengancam	0111100110110
menganggap	0111110010110
mengangkut	011100010010
mengantar	011100010010
mengapa	0111110100000
mengarah	011101110011
mengarahkan	011100010010
mengatakan	01111100011
mengatasi	011100001100
mengawasi	01110001010110
mengebom	01011011110
mengecam	01110001010111
mengecilkan	01110001111010
mengedarkan	011100010010
mengegolkan	0111000010000
mengejar	0111000010110
mengeksploitasi	0111000101001
mengekspresikan	01110001111010
mengelilingi	01011011110
mengeluarkan	01110001101100
mengeluhkan	01111100100
mengembalikan	01110001101111
mengemban	0111000010010
mengembangkan	011100001110
mengemudi	01100000011101
mengemudikan	01110001000
mengemukakan	01111100000
mengenai	010111011010
mengenakan	011100101110
mengenang	011100010010
mengendalikan	011100001110
mengendarai	01110001000
mengenyahkan	0111100110010
mengepung	01011011110
mengerahkan	01110001011110
mengerikan	011101001111111
mengerjakan	0111000010010
mengerti	011101010101
mengeruk	01110001101111
mengesampingkan	01110001111010
mengesankan	0111000101010
mengetahui	011101010100
menggagalkan	011100000111
menggagas	0111000010001
menggalang	011100001111
menggambarkan	01110001111000
mengganggu	0111000101001
menggantikan	01110001011011
menggarisbawahi	011111000010
menggelar	011100000101
menggenjot	011100001111
menggerebek	01011011110
menggetarkan	01011011110
menggulingkan	01110001010111
menggunakan	01110001000
mengguncang	01011011110
menghabiskan	0111000110011
menghadapi	011100001101
menghadiri	011100000100
menghadirkan	0111000101110
menghalangi	01110001010110
menghalau	01110001010110
menghampar	011101100100
menghancurkan	011100001110
menghantam	01011011110
menghapus	011100001111
mengharapkan	011111001010
mengharuskan	0111000101010
menghasilkan	0111000101000
menghasut	0111000101010
menghendaki	011110010101
menghentikan	011100000111
menghidupkan	011100001110
menghilang	0111011001100
menghimbau	0111000111010
menghimpun	0111000010110
menghindari	011100001101
menghormati	01110001010111
menghubungkan	0111011111011
menghukum	0111000101110
mengibarkan	01110001000
mengidentifikasi	0111000101110
mengigau	01101011011
mengikat	0111000101010
mengikuti	011100000100
mengincar	01011011110
mengindikasikan	01110001111000
mengingat	0111110101010
mengingatkan	011111000010
mengingini	0111110111111110
menginginkan	011110010101
menginspirasi	01110001011011
menginterogasi	0111000101110
mengintimidasi	0111000101010
mengira	0111010110101
mengirim	01110001101100
mengirimkan	01110001101100
mengiringi	011100000100
mengisyaratkan	01111100010
mengizinkan	0111000101010
mengkaji	0111000010001
mengkampanyekan	0111000010001
mengkhawatirkan	0111010110101
mengklaim	0111110010111
mengkonfirmasi	01110001111011
mengkonfirmasikan	01110001111011
mengkonsolidasikan	011100001110
mengkonsumsi	011100010011
mengkoordinasi	01110001010110
mengkoordinasikan	0111000010001
mengkritik	01110001010111
mengobarkan	0111001011010
mengokohkan	011100001110
mengontrol	01110001010110
mengorbankan	0111000101010
menguasai	011100010011
menguat	01110110110
mengubah	0111000010000
mengukuhkan	0111000101000
mengulangi	011100000111
mengumandangkan	011100010010
mengumpulkan	0111000010110
mengumumkan	01110001111011
mengundang	0111000101010
mengundurkan	0111000101100
mengungkap	011100001100
mengungkapkan	01111100000
mengungsikan	011100010010
mengunjungi	01011011110
menguntungkan	0111000101010
mengupayakan	01110001111110
mengurangi	011100001111
mengurusi	0111000010001
mengusir	0111000101110
mengusulkan	0111000111011
mengutip	0111000111110
mengutuk	01110001010111
menikah	011101111110
menikmati	0111000101001
menilai	0111110010110
menimbulkan	0111001011010
menimbun	011100010011
menindak	01110001011111
meninggal	011101000011
meninggalkan	01011011110
meningkat	011101101110
meningkatkan	011100001111
meninjau	011100000110
menipu	0111000101010
menit	01101001111110
menjabat	01110110001101
menjadi	011011111100
menjadikan	0111000101000
menjaga	011100001110
menjalani	0111000010100
menjalankan	0111000010010
menjamin	011111001110
menjangkau	011100001110
menjanjikan	0111100110110
menjarah	011100010011
menjatuhkan	0111000010100
menjauh	011101101010
menjawab	01111100110
menjelang	011111011101101
menjelaskan	01111100000
menjemput	011100010010
menjual	011100010011
menolak	0111100110111
menoleh	011101101000
menolong	01110001010110
menonjol	011101001111111
menonton	011100000100
menopang	011100001110
menormalisasi	011100001110
menstabilkan	011100001111
menswastakan	01100001101111
mental	0110010011101
menteri	01100111111110101
mentoleransi	011100001111
menuduh	0111000101010
menuju	01011011111
menular	0111011001100
menulis	01110001111011
menumpas	011100001101
menunaikan	0111000010010
menunda	011100000111
menunggu	0111000010101
menunjuk	01110001111011
menunjukkan	01110001111000
menuntut	011100011100
menurun	011101101110
menurunkan	01110001011110
menurut	00100111
menutup	011100000110
menyaksikan	011100000100
menyalahkan	0111000101010
menyambut	011111011101101
menyampaikan	0111000111110
menyandang	01110001000
menyandera	0111000101110
menyangkal	01111100100
menyangkut	01110010100110
menyangsikan	01110001111010
menyantap	011100010011
menyarankan	0111000111011
menyasar	01011011110
menyatakan	01111100010
menyayat_hati	0000000000000000
menyebabkan	0111001011010
menyebar	0111011001100
menyebarkan	0111000101000
menyeberang	011101101000
menyeberangi	01011011110
menyebut	011111001111
menyebut-nyebut	0000000000000000
menyebutkan	011111001111
menyediakan	01110001101110
menyedihkan	011101001111111
menyegarkan	011100001110
menyekap	0111000101110
menyelenggarakan	011100000101
menyelesaikan	011100001100
menyelidiki	0111000010110
menyelundupkan	011100010010
menyeluruh	0111010010111
menyenangkan	011101001110
menyepakati	01110001111110
menyerah	0111011001100
menyerahkan	01110001101110
menyerang	01110001011010
menyerbu	01011011110
menyeret	0111000101110
menyergap	0111000101110
menyertai	01110001010111
menyertakan	01110001101110
menyeru	0111000111011
menyerukan	0111000111011
menyesalkan	01111100100
menyetujui	01110001111110
menyiagakan	01110001011110
menyiksa	0111000101010
menyimpulkan	011111001110
menyingkirkan	0111000101110
menyita	01110001111001
menyokong	01110001010111
menyoroti	01110001111011
menyuarakan	0111000111110
menyukai	01110001111010
menyulut	0111001011010
menyumbangkan	011100010011
menyusul	01110010100111
menyusun	0111000010010
menyusup	011101101000
menyusuri	01011011110
meraih	0111000110101
meramalkan	011111001110
merangkak	0111011001100
merangsang	01110001010110
merangsek	0111011001100
merasa	01110101110111
merasakan	01110001111010
merayakan	011111011101101
merealisasikan	0111000010010
merebak	0111011000010
merebut	011100010011
mereda	011101101110
meredakan	011100001100
mereka	011111011010
merekomendasikan	0111000111011
meremehkan	01110001111010
merencanakan	0111100110110
merenggut	0111000110011
merenovasi	011100001110
meringankan	0111000101010
merosot	011101101110
merujuk	0111010111111
merundingkan	0111000010001
merupakan	01011111010
merusak	0111000101001
mesin	011001100010
meski	011111010110100
meskipun	011111010110100
mesti	01111101111101111
meteorologi	0110010011000
meter	011010010110
mewah	0110010100111
mewajibkan	0111000101010
mewakili	0111000101010
mewarisi	011100011000
mewujudkan	011100001110
meyakinkan	011111001110
mil	011010010110
miliar	011010010111
miliaran	0011110111101
milik	0101111111111
milisi	0110011111010111
milisi-milisi	0000000000000000
militan	01100100011101
militer	0110010011000
mimpi	0110001101000
minggu	01101000100
mini	0110010100111
minimal	01101111111111
minoritas	0110010010101
minta	0111000111011
minta_maaf	0000000000000000
minuman_keras	0000000000000000
minus	010111111011
minyak	011001010111010
mirip	01110010010
misi	01100011011100
miskin	01100100011101
misterius	0110010100100
mitra	01100101100110
mitra-mitra	0000000000000000
mobil	0110010100011
moderat	01100100011101
modern	0110010010001
mogok	011000010000
moon	001110111111
mosi	01100111100100
motor	0110010100101
mual	011101000010
muda	01100100011110
mudah	01110101110010
muka	011000001000
mula	01111101111101110
mulai	01101111101110
multinasional	01100100011111
mulus	011101001110
mulut_sungai	0000000000000000
munafik	011101001110
muncul	0111011000010
mundur	011101101010
mungkin	01110101110001
murid	011001111110010
museum	0110011001110
musim_hujan	0000000000000000
musim_panas	0000000000000000
musim_semi	0000000000000000
muslim	011001000110
musuh	0110011111111000
musuh-musuh	0000000000000000
mutlak	011101001111111
naik	01110110110
nalar	0110010011101
nama	011000001010
namun	01111101011000
nanti	011111011101010
narapidana	011001111110010
narasumber	011001111110100
narkoba	011000010011
narkotik	011000010011
nasib	011000110111111
nasional	0110010010000
negara	01100111110000
negara-negara	0000000000000000
negara_Barat	0000000000000000
negara_bagian	0000000000000000
negara_polisi	0000000000000000
negatif	011101001001
negeri	011001101100
nekat	0111100110000
nenek	011001111100100
netron	00111011000
niaga	01100000011111
nista	01110100111100
nominasi	0110001011110
non	0110111011110
normal	011101001110
normalisasi	01100001101110
nuklir	0110010111011
nya	001101111
nyamuk	011000010010
nyanyikan	0111010110101
nyaris	01101111110111
nyata	011101001111110
nyawa	011000001000
obat	01100000110111
obat-obat	0000000000000000
obat_bius	0000000000000000
of	011011101110
oksigen	01100101010101
olahraga	0110010011100
oleh	010111100
operasi	011000011000
operasi-operasi	0000000000000000
operasional	01100101111001
opium	01100101011010
oposisi	0110010011000
opposisi	0000000000000000
orang	01101001110
orang-orang	0000000000000000
orang_asing	0000000000000000
orang_awak	0000000000000000
orang_dalam	0000000000000000
orang_tua	0000000000000000
organisasi	01100111110111111
organisasi-organisasi	0000000000000000
osteoporosis	01100101010110
otak	011001111110111
otonomi	01100001101111
pada	01101111100
padat	011101001111110
padat_pengunjung	0000000000000000
pagar	0110011000011
pagi	0110101110
paham	011101010101
pahlawan	0110011111111000
pajak	01100000010111
paket	01100001111010
paling	0111101011111
palsu	0110010100100
pamer	011001011111110
pandang	01110101110100
pandangan	011000111111110
pandangan-pandangan	0000000000000000
panduan	0110000011000
pangeran	011001111110010
pangkalan	0110011001110
panglima	0011110001011
panik	0111010110100
panjang	011101001000
pantai	0110011001111
pantas	0111100101110
para	0110110000
parah	01110100111100
paramiliter	0110010011000
parang	0110010100010
parasit	01100101010100
pariwisata	01100101011010
parlemen	0110011110111101
partai	0110011111000100
partai_oposisi	0000000000000000
partai_politik	0000000000000000
partisan	0110000011100
pasal	0110111101110
pasangan	00111111101111
pasar	0110011001101
pasar_bebas	0000000000000000
pasien	0110011111100110
pasif	011101001110
pasokan	01100000010001
paspor	01100101101111
pasti	01110101110000
pasukan	0110011111010111
pasukan-pasukan	0000000000000000
patah	011101000010
patah_tulang	0000000000000000
patologi	01100100110010
patuh	0111010111111
patut	01111001111110
pawai	011000010000
pawai-pawai	0000000000000000
pedalaman	0110011001111
pegawai	01100111111110110
pegiat	01100111101011
pegulat	0110010010011
pegunungan	0110011001111
pejabat	01100111111110100
pejabat-pejabat	0000000000000000
pejabat_negara	0000000000000000
pejuang	01100111110011111
peka	011101001110
pekan	01101000100
pekan-pekan	0000000000000000
pekerja	0110011111100010
pekerja-pekerja	0000000000000000
pekerjaan	01100011011100
pelabuhan	0110011001110
pelacur	0110011111101011
pelajar	011001111110010
pelajaran	0110000011000
pelaksanaan	0110001011010
pelaku	011001111110111
pelanggan	0110011111100110
pelanggaran	011000101010
pelantikan	01100011110001
pelarian	01100011110010
pelatih	0110011111111000
pelatihan	0110000110110
pelaut	011001111110000
pelayan	0110011111111111
pelayanan	01100000010001
pelecehan	011000101010
peledak	01100101111010
peledakan	011000010001
pelindung	0110011111111110
peluang	01100011011010
pelukis	0110011111111000
peluncur	0110100111100
peluncuran	0110000111010
peluru	0110010100010
peluru_kendali	0000000000000000
pemadam_kebakaran	0000000000000000
pemahaman	01100011111010
pemain	0110011111111000
pemaksaan	0110001101001
pemangkasan	0110001001111
pemantauan	0110000110100
pembagian	011000100100
pembahasan	01100001111101
pembajak	0110011111100110
pembajakan	011000010001
pembalasan	011000010010
pembangkang	0110011111111000
pembangkangan	0110001101001
pembangunan	01100001101110
pembantaian	011000010001
pembantu	01100111111110110
pembaruan	0110010011100
pembasmian	0110001010111
pembatasan	0110001001111
pembebasan	01100011110010
pembela	011001111010010
pembelajaran	0110010011100
pembelian	01100000011110
pembenaran	01100011111010
pembentukan	0110001001010
pemberi	0110011111111110
pemberian	011000100100
pemberontak	011001111110010
pemberontakan	011000010000
pembicaraan	01100001111101
pembuangan	01100000011111
pembuat	0110011111111111
pembuatan	011000100100
pembubaran	0110001001010
pembukaan	0110000111010
pembungkus	0110000011010
pembunuh	0110011111111110
pembunuhan	011000010001
pembunuhan-pembunuhan	0000000000000000
pemecahan	0110000110011
pemelihara	0110000110110
pemeluk	0110011111001110
pemenang	0110011111111001
pemerasan	011000010010
pemeriksa	011001111010011
pemeriksaan	0110000110101
pemeriksaan-pemeriksaan	0000000000000000
pemerintah	0110011110000
pemerintah_daerah	0000000000000000
pemerintahan	0110011110111111
pemerintahan_otoriter	0000000000000000
pemerkosaan	011000010001
pemikir	0110011111111000
pemilih	0110011111100110
pemilihan	0110011101010
pemilihan_umum	0000000000000000
pemilu	0110011101011
pemimpin	0110011111111000
pemogokan	011000010000
pemrotes	011001111110010
pemuda	011001111110010
pemujaan	0110000110110
pemuka	01100111110011111
pemukulan	011000010001
pemungutan_suara	0000000000000000
pemusatan	011000011000
pemutusan	0110001010110
penahan	01100011110010
penahanan	01100011110010
penambahan	0110001001111
penampungan	0110010101000
penanam	0110011111111111
penanganan	0110000110011
penangkal	01100000110010
penangkapan	01100011110010
penangkapan-penangkapan	0000000000000000
penarikan	011000100100
penasihat	01100111101010
penawaran	01100001111010
pencabutan	0110001001010
pencalonan	01100011110001
pencari	011001111010011
pencarian	0110000110101
pencegahan	0110000110110
penculik	011001111110010
penculikan	011000010001
pencuri	011001111110000
pendahulu	0110011111111000
pendahuluan	0110010010101
pendanaan	01100000010101
pendapat	011000111111110
pendaratan	011000011000
pendekatan	01100001111110
pendengki	0000000000000000
pendidikan	0110010011100
pendiri	0110011111110110
pendirian	01100001101110
penduduk	01100111110010110
pendudukan	011000010000
pendukung	0110011111111001
penegasan	011000111111111
peneliti	011001111010010
penelitian	0110000110100
penembakan	011000010001
penempatan	011000100100
penengah	0110000011000
penentang	0110011111111001
penentangan	01100011111010
penerbangan	011001010110011
penerima	0110011111111110
penerimaan	01100000010101
pengacara	011001111010010
pengadilan	0110011110111110
pengadilan_militer	0000000000000000
pengakuan	01100011111110
pengalaman	011000111111010
pengamanan	0110000110110
pengamatan	01100000111101
pengambilan	0111000010111
pengangkatan	0110001001010
pengangkut	0110100111100
pengapalan	01100000011111
pengaruh	0110001101000
pengatur	0110011111111110
pengaturan	0110000110110
pengawal	011001111010010
pengawal_pribadi	0000000000000000
pengawas	0110011111111110
pengawasan	0110000110110
pengayaan	011000010010
pengebom	0110010010111
pengeboman	011000010001
pengeboman-pengeboman	0000000000000000
pengecam	01111101111010
pengekspor	0110011111100011
pengelolaan	011000100100
pengembang	0110011111100011
pengembangan	01100001101110
pengembara	01111101111010
pengemudi	011001111110000
pengenal	011000001000
pengendalian	0110000110110
pengeritik	01100111101101
pengertian	011000111111110
pengganti	0110011111111110
penggerebekan	011000010000
penggulingan	01100011110001
pengguna	0110011111111111
penggunaan	011000100100
penghalang	0110000011000
penghancur	0110010111011
penghancuran	01100001101110
penghargaan	011000111110110
penghasil	011001010110110
penghentian	0110000110011
penghibur	01100100011110
penghubung	0110000011000
penghujung	01100111011101
penghuni	01100111111110110
pengikut	0110011111111001
pengiriman	011000100100
pengkhianat	0110011111111000
pengobatan	0110000101100
pengosongan	01100011110010
penguasa	01100111111110111
penguatan	0110001001111
pengucilan	01100011110110
pengulas	0000000000000000
pengunduran_diri	0000000000000000
pengungsi	0110011111100111
pengunjuk_rasa	0000000000000000
pengurang	011000110010110
pengurangan	0110001001111
pengusaha	011001111110000
pengusiran	01100011110010
penilaian	011000111110110
penindasan	011000010010
peningkatan	0110001001111
peninjauan	01100011110001
penjaga	0110011111010100
penjagaan	0110000110110
penjahat	011001111110111
penjaminan	0110000000010
penjara	0110000101110
penjelasan	01100011111110
penjualan	01100000011110
penjuru	01100111110111101
penjuru-penjuru	0000000000000000
penolakan	011000111101011
penskoran	0000000000000000
penswastaan	0000000000000000
penting	011101001111111
pentungan	0110010100010
penuh	0111010010111
penularan	01100011110110
penumpang	0110011111100110
penumpasan	011000010000
penumpukan	0110001001111
penurunan	0110001001111
penutupan	0110000111010
penyakit	01100011110110
penyalahgunaan	011000010011
penyamar	0000000000000000
penyanderaan	011000010001
penyaran	0000000000000000
penyebab	01100000110010
penyebaran	01100011110110
penyelamat	011001111010011
penyelamatan	0110000110110
penyelesaian	0110000110011
penyelidik	011001111010011
penyelidikan	0110000110100
penyelundup	011001111110000
penyelundupan	01100000011111
penyerahan	011000100100
penyerang	011001111110010
penyerangan	011000010000
penyerbuan	011000010000
penyerbuan-penyerbuan	0000000000000000
penyergapan	011000010000
penyiar	01100111111110110
penyidik	011001111010011
penyidikan	0110000110100
penyiksaan	011000010010
penyimpanan	01100000011111
penyimpangan	011000010011
penyintas	0000000000000000
penyuapan	011000010011
penyumbang	0110011111111000
penyusun	011001111010011
peperangan	0110001101010
per	01101001100
peradilan	0110011110111110
perahu	0110010100110
perairan	0110011010110
peralatan	01100000110111
perampokan	011000010001
peran	01100011011010
peranan	01100011011010
perang	011000010000
perang_gerilya	0000000000000000
perang_saudara	0000000000000000
perang_terbuka	0000000000000000
perangkat	01100011001000
perangsang	01100100110010
perapatan	0011111100110
perasaan	01100011011110
peraturan	011000110010011
perawatan	0110000101100
perbaikan-perbaikan	0000000000000000
perbatasan	0110011001111
perbatasan-perbatasan	0000000000000000
perbedaan	0110001001011
perbekalan	01100000110111
perbelanjaan	0110011001011
perbukitan	0110011001111
percaya	0111010110101
percobaan	0110000101100
perdagangan	01100000011111
perdamaian	0110010011100
perdana_menteri	0000000000000000
perebutan	011000100100
peredaran	01100000011111
perempuan	01100101011110
perenang	0110011111111000
pergi	011101101000
perguruan_tinggi	0000000000000000
perhatian	01100011111010
perhimpunan	01100111110111111
perincian	01100011111000
peringatan	011000111110110
peringatkan	011101011000
peringkat	01100111011010
perintah	011000111110111
periodik	0111010010100
peristiwa	01100101010010
perjalanan	011001010110011
perjanjian	01100001111011
perjuangan	01100011011000
perkara	011000101001
perkebunan	011001010110110
perkembangan	01100011011000
perkiraan	011000100001
perkotaan	0110011001111
perlakuan	0110001101000
perlawanan	0110001101001
perlengkapan	01100000110111
perlihatkan	011101011000
perlindungan	01100011111000
perlu	011110010100
perluasan	01100001101110
perlucutan	01100001111111
perlucutan_senjata	0000000000000000
permasalahan	0110001100110
permintaan	011000111101011
perminyakan	01100101011010
permohonan	01100011110011
permukaan	01100101010100
permukiman	011001010110110
permulaan	01100111011100
pernah	011110010110
pernyataan	011000111111111
peroleh	011101011000
perompak	011001111110010
perpecahan	0110001101010
pers	01100111101100
persaingan	01100011011000
persatuan	0110010011100
persekongkolan	0110001101001
persekutuan	01100111110011110
perselisihan	0110001101010
persembunyian	0110010101000
persen	0110100100
persentase	011000100001
persepsi	011000111111110
persetujuan	011000111110111
persidangan	0110000111000
persoalan	0110001100110
persoalan-persoalan	0000000000000000
personel	0110011111010111
persyaratan	011000110010110
pertahanan	01100100110010
pertama	01111101110010
pertanyaan	011000111101111
pertanyaan-pertanyaan	0000000000000000
pertarungan	0110001101010
pertempuran	0110001101010
pertemuan	01100001111100
pertemuan-pertemuan	0000000000000000
pertengahan	01100111011101
pertiga	01101001111111
pertikaian	0110001101010
pertolongan	011000111110110
pertukaran	011000100100
pertumpahan_darah	0000000000000000
pertunjukan	0110000111011
perubahan	0110001001011
perubahan_iklim	0000000000000000
perujukan	0000000000000000
perumahan	011001010110110
perundingan	01100001111101
perundingan-perundingan	0000000000000000
perusahaan	0110011111000110
perusahaan-perusahaan	0000000000000000
perusahaan_induk	0000000000000000
perutusan	0111100110101
perwakilan	0110011111110110
perwira	01100111111110100
perwira_penghubung	0000000000000000
pesaing	0110011111111000
pesan	011000111111111
pesawat	011001010000
pesawat-pesawat	0000000000000000
pesawat_angkut	0000000000000000
pesawat_tempur	0000000000000000
pesawat_terbang	0000000000000000
peserta	0110011111111001
pesisir	0110011001111
pesohor	011001111100100
pesta	0110000111011
peta	01100011011000
petang	0110101110
petang_hari	0000000000000000
petani	011001111110000
petasan	0110010100010
petempur	0110001100110
petinggi	01100111111110100
petinju	0110011111111000
petualangan	01100011011110
petugas	0110011111010100
petunjuk	011000111110111
peziarah	0110011111100110
piagam	0110001011111
picik	011101001110
pidato	011000111111111
pidato_kenegaraan	0000000000000000
pihak	01100111110100
pikir	011101011001
pikiran	011000111111110
pilihan	0110000011000
pilot	011001111110000
pimpinan	0110011111110111
pinggir	01101111111110
pinjaman	0110000000010
pintu	0110011000011
pintu_gerbang	0000000000000000
pintu_masuk	0000000000000000
pipa	011001100010
piranha	0000000000000000
pistol	01100101101111
planet	0110011000110
plaque	0000000000000000
plus	010111111011
poin	0110100111110
pola	01100011001000
polisi	01100111100010
polisi_militer	0000000000000000
politik	0110010011110
politikus	0110011111111000
politis	01100100111111
pompa_bensin	0000000000000000
pondasi	01100000010010
ponsel	011001100010
populer	011101001111100
pos	0110011000110
posisi	01100111011010
positif	011101001001
potensi	01100011011010
potensial	011101001111111
potongan	01100000010011
pra	01100000111100
prajurit	0110011111010111
prajurit-prajurit	0000000000000000
praktis	01110101110000
prasarana	01100000010010
prefektur	0110000101111
prefektur-prefektur	0000000000000000
presiden	01100111101110
prestasi	01100011011110
prevalensi	0110001000110
pria	011001111110010
pria-pria	0000000000000000
pro	0110111011110
problem	0110001100110
produk	0110000011010
produksi	01100000011100
produktif	011101001110
produsen	0110011111100011
profesor	0110011111111000
program	01100011000110
prosedur	011000110010011
prosedur-prosedur	0000000000000000
proses	0110001011011
prospek	01100011011010
protein	01100101011111
protes	01100011110011
protes-protes	0000000000000000
protokol	0110010010110
provinsi	0110011001010
provokatif	011101001111110
proyek	01100011000110
proyek-proyek	0000000000000000
psikologis	01100100111111
psikosomatik	0000000000000000
puas	0111010110100
publik	0110011110111100
puing	0110111010110
pukul	01101111010
pukulan	0110001101000
pula	011101010111
pulang	011101101000
pulau	0110011000110
pulih	0111011011111
puluh	01101001111111
puluhan	0110110010101
pun	0111101111110
puncak	0110000010010
punya	011100011000
pusaran	01100101010100
pusat	0110010001000
pusat-pusat	0000000000000000
pusat_perhatian	0000000000000000
pusing	0111010110100
putaran	0110011101100
putih	0110010100100
puting_beliung	0000000000000000
putra	011001111100100
putra_mahkota	0000000000000000
putri	011001111100100
quo	0110000101111
r.seydel	0000000000000000
radikal	01100100011101
radio	0110011001110
ragu	01110101110010
rahasia	011101001111111
raja	0110011111111000
rakyat	011001111001111
ramah	011101001111110
rambut	011000001000
rangka	0110001011101
rangkaian	011000110010111
ranjau_darat	0000000000000000
rapat	0110000111001
rapuh	011101001110
rasa	0110010111010
rasisme	0110010011100
rata-rata	0000000000000000
rating	01100000010101
ratus	01101001111111
ratusan	0110110010101
rawa	0110011001111
rawan	01110010010
reaktor	0110011000110
real	011001010110110
rebut	011101011000
redup	01110100000
referendum	0110000111100
refomasi	0110010011100
reformasi	0110010011100
reformasi_politik	0000000000000000
regional	0110010010001
rekaman	0110000011010
rekan	0110011111001010
rekonsiliasi	0110010011100
rekonstruksi	01100001101110
rekor	011000100001
rekor_dunia	0000000000000000
relawan	0110011111100010
remaja	011001111110010
renang	011001010111011
rencana	0111110100010
rencana-rencana	0000000000000000
rendah	01110100111101
renovasi	01100001101110
rentan	01110010010
rentetan	01100000110010
represif	011101001001
reptil	0110010100101
republik	011001111001110
reputasi	01100011011010
reruntuhan	0110011000011
resah	0111010110100
resesi	0110000110010
resmi	0111010010100
